User-ID,ISBN
181532,1413406025
181532,1860466303
181532,1860468829
181598,1853262633
181598,1853263974
181598,1853267333
181598,1860192769
181666,0684195488
181666,0684813726
181666,0802131786
181666,0805009752
181666,0836220986
181666,0871137240
181666,0894806319
181666,0944439470
181666,1571312242
181681,0670893811
181681,0679776222
181683,0872235165
181683,0971880107
181687,0741412780
181687,0743202961
181687,0743227441
181687,0743236742
181687,0743237188
181687,0743246349
181687,0743411331
181687,0743418166
181687,0743418190
181687,0743444299
181687,0743444469
181687,0743469801
181687,0743490398
181687,0743504666
181687,0767905180
181687,0767917413
181687,0786864133
181687,0786868716
181687,0786883375
181687,0786889624
181687,0821759833
181687,0821765221
181687,0821767747
181687,0864175124
181687,0894805770
181687,089480829X
181687,0916489612
181687,0964374021
181687,0971290903
181687,140003065X
181687,1551665301
181687,155166674X
181687,1551668874
181687,1555534007
181687,1558745041
181687,1565122968
181687,1573228540
181687,1575660032
181687,157566108X
181687,1575663562
181687,1575664992
181687,1582432678
181687,1586212869
181687,1587883244
181687,185230894X
181687,1853260681
181687,1883523362
181687,1931561230
181691,080411109X
181691,0804114986
181691,0842329129
181691,0842329242
181691,0842329277
181691,0843108371
181691,1400047838
181691,157168221X
181714,0812549007
181714,0812549023
181714,0856178926
181714,0877288801
181714,089319008X
181714,0971880107
181714,1562827693
181714,1571740570
181714,189206555X
181736,0767900383
181736,0786884665
181736,1400034779
181736,1880683156
181763,2290310514
181763,2738108407
181777,0671741209
181777,1551664534
181777,1551668513
181793,9724119602
181793,9729685525
181796,0671568833
181796,0766761614
181796,0810910217
181796,0881010804
181796,1883052238
181830,0684811340
181830,074991565X
181830,0770422683
181830,0935696873
181830,0969787804
181830,1573229083
181833,9044502735
181833,9076341869
181854,0451204891
181854,0553580884
181854,0679751602
181856,0671511424
181856,0679720200
181870,1561791431
181870,1561792586
181870,1561794813
181870,156179547X
181870,1853267295
181877,074343627X
181877,0802138845
181879,1860465536
181879,1862075212
181879,1904095259
181896,0671737600
181896,0804115761
181909,8845231836
181909,8878186961
181916,0751514853
181916,0934257736
181944,0831780541
181944,0836278445
181944,089009389X
181944,0911519033
181944,0931432022
181944,0931432146
181944,0938650556
181944,1400047994
181944,869316712
181948,0970844204
181948,1557000263
181948,1558537546
181948,156138626X
181948,1561706515
181948,1567181112
181948,1567181880
181948,1567184715
181948,1567186610
181948,1572301937
181948,1578590159
181948,1852303654
181952,0800628918
181952,1570751404
181956,0553212451
181956,055321246X
181956,0553212621
181956,0553213482
181956,0553213806
181956,0553214047
181956,0684801469
181956,0684801523
181956,0802132952
181956,0881846023
181976,1560449179
181976,9780830704156
181984,0812533313
181984,087000123X
181989,0886778581
181989,1567187285
181995,0886776155
181995,0886777178
181995,0971880107
181995,1551668300
181995,1551669293
181995,3442356911
181997,0843946784
181997,1854877097
182014,8879833421
182014,8879833537
182014,8879834428
182014,8879835572
182014,8879835726
182014,8879839969
182025,155853461X
182025,1579542417
182025,3908162386
182032,9511022598
182032,9524690918
182053,0739408259
182053,0743400585
182053,0749324791
182053,0786808551
182053,0786814934
182053,0786817070
182053,0786842733
182053,0786867647
182053,0786869429
182053,0804106304
182053,0821767089
182053,0821769340
182053,0836204255
182053,0836217799
182053,0862880203
182053,088404632X
182053,0889242860
182053,0897161203
182053,0971880107
182053,1401039081
182053,1550132598
182053,1550500376
182053,1551660717
182053,1551669625
182053,1558506535
182053,155874262X
182053,1568460937
182053,1568655622
182053,1573227331
182053,1592400876
182053,1844429903
182053,1853261165
182053,1862055181
182053,1887424547
182085,0671776800
182085,0671777017
182085,0671778684
182085,0671786601
182085,067179342X
182085,0671797050
182085,067185254X
182085,0671880608
182085,0671881612
182085,0679402195
182085,0679858652
182085,0684814994
182085,068484477X
182085,0684844818
182085,0684864320
182085,0684867532
182085,0688128017
182085,0688177743
182085,0689120834
182085,0689829833
182085,0689843372
182085,0708913962
182085,0710507518
182085,071814385X
182085,0718826361
182085,0721407307
182085,0721414842
182085,0740710664
182085,0743204697
182085,0743207467
182085,0743405951
182085,0743406184
182085,0743406583
182085,0743411250
182085,0743411331
182085,0743418735
182085,0743419162
182085,0743430344
182085,0743436830
182085,0743442660
182085,0743456173
182085,0743463862
182085,0743467116
182085,0743470427
182085,0745931723
182085,0747238251
182085,074727293X
182085,0747528977
182085,0749316861
182085,0749324740
182085,0749396059
182085,0751508918
182085,0751532614
182085,0752847910
182085,0752849557
182085,0753810905
182085,0754053148
182085,0758205694
182085,076241085X
182085,0763616052
182085,0764228242
182085,0767912233
182085,0770422330
182085,0770429378
182085,0786005181
182085,0786701676
182085,0804107491
182085,080410753X
182085,0804111340
182085,0804111626
182085,0804111634
182085,0804114609
182085,080411918X
182085,0804119511
182085,0804119732
182085,0804119791
182085,0804119996
182085,0804120021
182085,0805068341
182085,0805462996
182085,0811812308
182085,0811819353
182085,0811838072
182085,0811839478
182085,0812504321
182085,0812505166
182085,0812505700
182085,0812507371
182085,0812507428
182085,0812507436
182085,0812507452
182085,0812513010
182085,0812513924
182085,0812515560
182085,0812521501
182085,0812534379
182085,0812545281
182085,0812967240
182085,0821221817
182085,0821711997
182085,0821719238
182085,0821720619
182085,0821721062
182085,0821724037
182085,0821725025
182085,0821725475
182085,0821726994
182085,0821729594
182085,0821729764
182085,0821731408
182085,0821733664
182085,0821735705
182085,0821736396
182085,0821736914
182085,0821737465
182085,0821737694
182085,0821738453
182085,0821738984
182085,0821739174
182085,0821739271
182085,0821739557
182085,0821739565
182085,082174089X
182085,0821742868
182085,0821743422
182085,0821744275
182085,0821745883
182085,0821747177
182085,0821747789
182085,0821751026
182085,0821751948
182085,0821752057
182085,0821752685
182085,0821753576
182085,0821755609
182085,0821756257
182085,0821756443
182085,0821757113
182085,0821757628
182085,0821758497
182085,0821758586
182085,0821760483
182085,0821761528
182085,0821761803
182085,0821762001
182085,082176263X
182085,0821763865
182085,0821764012
182085,0821764039
182085,0821765221
182085,0821765353
182085,0821765388
182085,082176666X
182085,0821767607
182085,0821767747
182085,0821767755
182085,0821767895
182085,0821768816
182085,0821769219
182085,0821769286
182085,0821769367
182085,082177008X
182085,082177090X
182085,0821771043
182085,0821771183
182085,0821771205
182085,0821772120
182085,0821772333
182085,0821772570
182085,0821773356
182085,0821773445
182085,0821773844
182085,0821774069
182085,0821774514
182085,0821776436
182085,0836230876
182085,0842359419
182085,0842359443
182085,0843931299
182085,084393140X
182085,0843933259
182085,0843933658
182085,0843934050
182085,0843936819
182085,0843940697
182085,0843941766
182085,0843942002
182085,0843942231
182085,0843942983
182085,084394319X
182085,0843943327
182085,084394384X
182085,0843944285
182085,0843944374
182085,0843944412
182085,0843944579
182085,0843944692
182085,0843944919
182085,0843944943
182085,0843945036
182085,0843945044
182085,0843945389
182085,0843946067
182085,0843946601
182085,0843946660
182085,0843947233
182085,0843947357
182085,0843947500
182085,0843948272
182085,084394854X
182085,0843949848
182085,0843949864
182085,0843950595
182085,0843950811
182085,0843952024
182085,0843952059
182085,0863273475
182085,087113795X
182085,0871139022
182085,0880887621
182085,0886041686
182085,0887764541
182085,0971614504
182085,0971880107
182085,0972172335
182085,1405206993
182085,1551660717
182085,1551661667
182085,1551662973
182085,1551664178
182085,1551664194
182085,1551664208
182085,155166450X
182085,155166576X
182085,1551666006
182085,1551666022
182085,1551666170
182085,1551666189
182085,1551666308
182085,1551666561
182085,1551666731
182085,1551666928
182085,1551666952
182085,1551666995
182085,1551667223
182085,155166738X
182085,1551667428
182085,1551668009
182085,1551668084
182085,1551668149
182085,1551668157
182085,155166819X
182085,1551668262
182085,1551668289
182085,1551668378
182085,1551668386
182085,1551668432
182085,1551668556
182085,1551668653
182085,1551668858
182085,1551668874
182085,1551668939
182085,1551668947
182085,1551669021
182085,1551669099
182085,1551669153
182085,1551669161
182085,1551669307
182085,1551669374
182085,1551669390
182085,155166948X
182085,1551669498
182085,1551669501
182085,1551669587
182085,1551669625
182085,1557484473
182085,1557736723
182085,1557737517
182085,1557738823
182085,1561380911
182085,1562920618
182085,1565970071
182085,1566400201
182085,1575667916
182085,1575668793
182085,1576732681
182085,1576734013
182085,1577346823
182085,1577484495
182085,1583140379
182085,1583224890
182085,1586603213
182085,1587492695
182085,1590800001
182085,1592862551
182085,1853260177
182085,1853719358
182085,1857022173
182085,1857994353
182085,1860425011
182085,1888054557
182085,1892520400
182085,1903867061
182085,340460024X
182085,3442414989
182085,3442422094
182085,3453860543
182085,3453860829
182085,3473520667
182085,3473520675
182085,3473520845
182085,3473530298
182085,3473542008
182085,347354907X
182085,3473549134
182085,3473549169
182085,3596113989
182085,3596209005
182085,3861502763
182085,3932069099
182085,3932069161
182085,6537300425
182086,0671014218
182086,0671019414
182086,0671019422
182086,0671026844
182086,0671026852
182086,0671026860
182086,0671026879
182086,0671027522
182086,0671042491
182086,0671510444
182086,0671510479
182086,0671676369
182086,0671676377
182086,0671676385
182086,0671689738
182086,0671705091
182086,0671741268
182086,0671744593
182086,0671775480
182086,0671891081
182086,0684864320
182086,0743204697
182086,074340341X
182086,0743405951
182086,0743453484
182086,0743456173
182086,0758205694
182086,0804119643
182086,0804119651
182086,0804119996
182086,0804120021
182086,0821750348
182086,0821753185
182086,0821754149
182086,0821759981
182086,082176277X
182086,082176604X
182086,0821766244
182086,0821767607
182086,0821767925
182086,0821768808
182086,0821771043
182086,0821773445
182086,0821773836
182086,0821774514
182086,0843943319
182086,0843945389
182086,0843946687
182086,0843948884
182086,0843949864
182086,0843951877
182086,1551662906
182086,1551665530
182086,1551666022
182086,1551666618
182086,1551667118
182086,1551667428
182086,1551667916
182086,1551668157
182086,1551668858
182086,1551668947
182086,1551669013
182086,1551669374
182086,1551669390
182086,1551669501
182086,1551669552
182086,1557732027
182086,1591293006
182086,1854877151
182088,3442351243
182088,344235353
182088,3442354064
182088,3442452457
182088,3453152018
182088,3810526088
182095,9725643798
182095,9725644786
182101,1562947346
182101,1568840764
182101,1568842228
182101,1878058614
182101,187805886X
182117,0446606189
182117,074343627X
182117,0843948574
182154,0553212141
182154,067088300X
182157,1566197589
182157,1567312845
182157,157912061X
182164,0689806590
182164,0689808526
182164,0689809700
182164,0689818769
182164,0689818998
182164,0689821417
182164,0689821425
182164,0769618448
182164,0786810580
182164,0803787138
182164,0816718474
182164,0816729891
182164,0816735301
182164,0816739161
182164,0816741247
182164,0816741352
182164,1569691754
182180,0786868716
182180,0786887060
182180,1551667193
182183,059044333X
182183,0590461001
182183,0590509519
182184,0671898582
182184,078143257X
182184,0816711941
182202,0679886370
182202,0689843372
182202,0689849249
182202,0763614211
182202,0786808551
182202,1567314619
182202,1689817851
182202,1857933362
182202,1886910588
182208,0898794714
182208,1567187943
182208,9780439139595
182212,0886773598
182212,156865040X
182212,1573181544
182229,0756400627
182229,0765304252
182251,3596505011
182251,3763249613
182275,0671042858
182275,082177428X
182275,0842342702
182306,1580050158
182306,1873176597
182334,0767903862
182334,0786867345
182334,0786885688
182334,0786886625
182334,0804106304
182334,0804117683
182334,0805054073
182334,0805062734
182334,0807062995
182334,0812541979
182334,0836204158
182334,0836210263
182334,0836217691
182334,0836218353
182334,0836218620
182334,0836218663
182334,0836218787
182334,0836218833
182334,0836220889
182334,0836221192
182334,0860685497
182334,086171380X
182334,0881846422
182334,093118830X
182334,0971880107
182334,140003339X
182334,1563898586
182334,1573221562
182334,1853262374
182334,185649814X
182334,187416617X
182334,1890447269
182345,3499263882
182345,3502515263
182345,3548236065
182345,3548359698
182345,3548602290
182345,3596103649
182367,849550166X
182367,8497595017
182367,8497630432
182382,0446606812
182382,0684859343
182393,0866224718
182393,0879975164
182393,0886775132
182393,0886775469
182393,0886775515
182393,0886775809
182393,0886777712
182393,0886778166
182393,1557596951
182393,1568656874
182403,0684195984
182403,0747255970
182403,0811825558
182403,0813014034
182403,0871138328
182403,0894861611
182403,0895351250
182403,0895773066
182403,0964982102
182403,1565121171
182403,1889392006
182414,076287001X
182414,0786863404
182414,0787609390
182414,0811710122
182414,0811811573
182414,0812511751
